Namespace(arch_decoder='ppm_bilinear_deepsup', arch_encoder='resnet50_dilated8', batch_size=1, ckpt='./ckpt', fc_dim=2048, gpu_id=0, id='train1-resnet50_dilated8-ppm_bilinear_deepsup-ngpus2-batchSize4-imgMaxSize1000-paddingConst8-segmDownsampleRate8-LR_encoder0.02-LR_decoder0.02-epoch1-decay0.0001-fixBN0', imgMaxSize=1000, imgSize=[450], list_val='/home/ky_aneur/cs230/code/cta-scripts/validation_list.odgt', num_class=2, num_val=-1, padding_constant=8, result='/data2/yeom/ky_aneur/results/dev/', root_dataset='/data2/yeom/ky_aneur/sah_png/dev/', suffix='_epoch_1.pth', visualize=True)
Loading weights for net_encoder
Loading weights for net_decoder
# samples: 974
[2018-11-12 22:00:32] iter 0, accuracy: 0.0
[2018-11-12 22:00:32] iter 1, accuracy: 0.0
[2018-11-12 22:00:32] iter 2, accuracy: 0.0
[2018-11-12 22:00:32] iter 3, accuracy: 0.0
[2018-11-12 22:00:32] iter 4, accuracy: 0.0
[2018-11-12 22:00:32] iter 5, accuracy: 0.0
[2018-11-12 22:00:33] iter 6, accuracy: 0.0
[2018-11-12 22:00:33] iter 7, accuracy: 0.0
[2018-11-12 22:00:33] iter 8, accuracy: 0.0
[2018-11-12 22:00:33] iter 9, accuracy: 0.0
[2018-11-12 22:00:33] iter 10, accuracy: 0.0
[2018-11-12 22:00:33] iter 11, accuracy: 0.0
[2018-11-12 22:00:34] iter 12, accuracy: 0.0
[2018-11-12 22:00:34] iter 13, accuracy: 0.0
[2018-11-12 22:00:34] iter 14, accuracy: 0.0
[2018-11-12 22:00:34] iter 15, accuracy: 0.0
[2018-11-12 22:00:34] iter 16, accuracy: 0.0
[2018-11-12 22:00:34] iter 17, accuracy: 0.0
[2018-11-12 22:00:34] iter 18, accuracy: 0.0
[2018-11-12 22:00:35] iter 19, accuracy: 0.0
[2018-11-12 22:00:35] iter 20, accuracy: 0.0
[2018-11-12 22:00:35] iter 21, accuracy: 0.0
[2018-11-12 22:00:35] iter 22, accuracy: 0.0
[2018-11-12 22:00:35] iter 23, accuracy: 0.0
[2018-11-12 22:00:35] iter 24, accuracy: 0.0
[2018-11-12 22:00:36] iter 25, accuracy: 0.0
[2018-11-12 22:00:36] iter 26, accuracy: 0.0
[2018-11-12 22:00:36] iter 27, accuracy: 0.0
[2018-11-12 22:00:36] iter 28, accuracy: 0.0
[2018-11-12 22:00:36] iter 29, accuracy: 0.0
[2018-11-12 22:00:36] iter 30, accuracy: 0.0
[2018-11-12 22:00:36] iter 31, accuracy: 0.0
[2018-11-12 22:00:37] iter 32, accuracy: 0.0
[2018-11-12 22:00:37] iter 33, accuracy: 0.0
[2018-11-12 22:00:37] iter 34, accuracy: 0.0
[2018-11-12 22:00:37] iter 35, accuracy: 0.0
[2018-11-12 22:00:37] iter 36, accuracy: 0.0
[2018-11-12 22:00:37] iter 37, accuracy: 0.0
[2018-11-12 22:00:38] iter 38, accuracy: 0.0
[2018-11-12 22:00:38] iter 39, accuracy: 0.0
[2018-11-12 22:00:38] iter 40, accuracy: 0.0
[2018-11-12 22:00:38] iter 41, accuracy: 0.0
[2018-11-12 22:00:38] iter 42, accuracy: 0.0
[2018-11-12 22:00:39] iter 43, accuracy: 0.0
[2018-11-12 22:00:39] iter 44, accuracy: 0.0
[2018-11-12 22:00:39] iter 45, accuracy: 0.0
[2018-11-12 22:00:39] iter 46, accuracy: 0.0
[2018-11-12 22:00:39] iter 47, accuracy: 0.0
[2018-11-12 22:00:39] iter 48, accuracy: 0.0
[2018-11-12 22:00:40] iter 49, accuracy: 0.0
[2018-11-12 22:00:40] iter 50, accuracy: 0.0
[2018-11-12 22:00:40] iter 51, accuracy: 0.0
[2018-11-12 22:00:40] iter 52, accuracy: 0.0
[2018-11-12 22:00:40] iter 53, accuracy: 0.0
[2018-11-12 22:00:40] iter 54, accuracy: 0.0
[2018-11-12 22:00:40] iter 55, accuracy: 0.0
[2018-11-12 22:00:40] iter 56, accuracy: 0.0
[2018-11-12 22:00:41] iter 57, accuracy: 0.0
[2018-11-12 22:00:41] iter 58, accuracy: 0.0
[2018-11-12 22:00:41] iter 59, accuracy: 0.0
[2018-11-12 22:00:41] iter 60, accuracy: 0.0
[2018-11-12 22:00:41] iter 61, accuracy: 0.0
[2018-11-12 22:00:41] iter 62, accuracy: 0.0
[2018-11-12 22:00:42] iter 63, accuracy: 0.0
[2018-11-12 22:00:42] iter 64, accuracy: 0.0
[2018-11-12 22:00:42] iter 65, accuracy: 0.0
[2018-11-12 22:00:42] iter 66, accuracy: 0.0
[2018-11-12 22:00:42] iter 67, accuracy: 0.0
[2018-11-12 22:00:42] iter 68, accuracy: 0.0
[2018-11-12 22:00:43] iter 69, accuracy: 0.0
[2018-11-12 22:00:43] iter 70, accuracy: 0.0
[2018-11-12 22:00:43] iter 71, accuracy: 0.0
[2018-11-12 22:00:43] iter 72, accuracy: 0.0
[2018-11-12 22:00:43] iter 73, accuracy: 0.0
[2018-11-12 22:00:43] iter 74, accuracy: 0.0
[2018-11-12 22:00:44] iter 75, accuracy: 0.0
[2018-11-12 22:00:44] iter 76, accuracy: 0.0
[2018-11-12 22:00:44] iter 77, accuracy: 0.0
[2018-11-12 22:00:44] iter 78, accuracy: 0.0
[2018-11-12 22:00:44] iter 79, accuracy: 0.0
[2018-11-12 22:00:44] iter 80, accuracy: 0.0
[2018-11-12 22:00:44] iter 81, accuracy: 0.0
[2018-11-12 22:00:45] iter 82, accuracy: 0.0
[2018-11-12 22:00:45] iter 83, accuracy: 0.0
[2018-11-12 22:00:45] iter 84, accuracy: 0.0
[2018-11-12 22:00:45] iter 85, accuracy: 0.0
[2018-11-12 22:00:45] iter 86, accuracy: 0.0
[2018-11-12 22:00:45] iter 87, accuracy: 0.0
[2018-11-12 22:00:46] iter 88, accuracy: 0.0
[2018-11-12 22:00:46] iter 89, accuracy: 0.0
[2018-11-12 22:00:46] iter 90, accuracy: 0.0
[2018-11-12 22:00:46] iter 91, accuracy: 0.0
[2018-11-12 22:00:46] iter 92, accuracy: 0.0
[2018-11-12 22:00:46] iter 93, accuracy: 0.0
[2018-11-12 22:00:46] iter 94, accuracy: 0.0
[2018-11-12 22:00:47] iter 95, accuracy: 0.0
[2018-11-12 22:00:47] iter 96, accuracy: 0.0
[2018-11-12 22:00:47] iter 97, accuracy: 0.0
[2018-11-12 22:00:47] iter 98, accuracy: 0.0
[2018-11-12 22:00:47] iter 99, accuracy: 0.0
[2018-11-12 22:00:47] iter 100, accuracy: 0.0
[2018-11-12 22:00:47] iter 101, accuracy: 0.0
[2018-11-12 22:00:48] iter 102, accuracy: 0.0
[2018-11-12 22:00:48] iter 103, accuracy: 0.0
[2018-11-12 22:00:48] iter 104, accuracy: 0.0
[2018-11-12 22:00:48] iter 105, accuracy: 0.0
[2018-11-12 22:00:48] iter 106, accuracy: 0.0
[2018-11-12 22:00:48] iter 107, accuracy: 0.0
[2018-11-12 22:00:49] iter 108, accuracy: 0.0
[2018-11-12 22:00:49] iter 109, accuracy: 0.0
[2018-11-12 22:00:49] iter 110, accuracy: 0.0
[2018-11-12 22:00:49] iter 111, accuracy: 0.0
[2018-11-12 22:00:49] iter 112, accuracy: 0.0
[2018-11-12 22:00:49] iter 113, accuracy: 0.0
[2018-11-12 22:00:50] iter 114, accuracy: 0.0
[2018-11-12 22:00:50] iter 115, accuracy: 0.0
[2018-11-12 22:00:50] iter 116, accuracy: 0.0
[2018-11-12 22:00:50] iter 117, accuracy: 0.0
[2018-11-12 22:00:50] iter 118, accuracy: 0.0
[2018-11-12 22:00:50] iter 119, accuracy: 0.0
[2018-11-12 22:00:50] iter 120, accuracy: 0.0
[2018-11-12 22:00:51] iter 121, accuracy: 0.0
[2018-11-12 22:00:51] iter 122, accuracy: 0.0
[2018-11-12 22:00:51] iter 123, accuracy: 0.0
[2018-11-12 22:00:51] iter 124, accuracy: 0.0
[2018-11-12 22:00:51] iter 125, accuracy: 0.0
[2018-11-12 22:00:51] iter 126, accuracy: 0.0
[2018-11-12 22:00:52] iter 127, accuracy: 0.0
[2018-11-12 22:00:52] iter 128, accuracy: 0.0
